name,email,job_role,tenure,salary,promotion_history,training_hours,work_life_balance_score,turnover
Cheryl Jackson,howard86@example.com,Automation Tester,1.9,106894,1,35,2,1
Robert Smith,jmorrow@example.net,Senior Data Consultant,7.4,124659,1,86,1,0
Jeffrey Shaw,,Software Engineer,2.2,146990,0,61,5,0
James Mcpherson,rhonda21@example.net,IT Support,1.4,64254,1,69,1,0
Timothy Chapman,qcox@example.com,IT Support,3.2,101939,0,87,4,1
April Newton,lowerycody@example.com,IT Support,1.5,139236,0,43,3,0
Eric Beasley,imorris@example.net,Unknown,2.2,87073,1,32,1,0
Jordan Martinez,darryljones@example.org,IT Support,3.9,73310,0,11,1,0
Austin Powell,brian44@example.org,Senior Data Consultant,9,2000000,1,84,2,0
Michael Webb,edwardsjames@example.com,Data Analyst,4.5,114570,1,10,2,0
Phillip Kelley,vaguirre@example.com,Automation Tester,6.1,130577,1,54,1,0
Jason Moses,randyjohnson@example.net,Junior Developer,9,106356,1,37,4,1
Kristi Parker,kevinbrown@example.com,Software Engineer,1,73306,0,28,1,1
Sarah Mcgee,bennettkathryn@example.net,Software Engineer,9.7,,0,2,4,1
Robert Melton,xtucker@example.com,Automation Tester,6.5,128696,0,27,1,0
Chelsea Davis,smithmichelle@example.org,Data Analyst,1.7,142171,1,83,5,0
Brenda Adams,,Data Scientist,3.6,148611,1,89,6,1
Daniel Smith,martinlatoya@example.com,Junior Developer,7.5,128928,1,23,1,1
Veronica Sparks,qlang@example.org,Junior Developer,6.1,-1000,0,53,2,1
Johnny Morris,codypayne@example.com,Software Engineer,,120838,1,51,4,0
Corey Compton,wellsclayton@example.com,Data Scientist,0.4,83920,1,46,5,1
Laura Carter,friedmanemily@example.org,Senior Data Consultant,6.3,138870,1,20,4,0
Melanie Marshall,rodriguezchelsea@example.com,Data Scientist,9.6,,1,53,3,1
Victoria Evans,sarahcunningham@example.org,Senior Data Consultant,6.5,129128,0,29,2,0
Maria Knight,,Software Engineer,6.4,140749,0,67,2,1
Mark Bell,lynchmichael@example.net,Data Scientist,,83538,1,35,3,1
Randy Rivers,,Automation Tester,5.8,131411,1,39,2,1
Dr. David Paul,pmartinez@example.net,IT Support,4.1,58286,0,9,5,0
Paul Caldwell,ohill@example.com,Software Engineer,4.7,68728,0,73,3,1
Donna Richards,robert71@example.net,IT Support,6.2,63640,0,41,5,0
Andrew Black,christopher26@example.org,Senior Data Consultant,,118627,1,23,5,0
Lori Navarro,toddliu@example.org,Junior Developer,,95663,1,3,3,1
Michael Sherman DDS,foxpatrick@example.org,Software Engineer,,,0,46,4,0
Cheryl Odom,hensonjamie@example.org,Data Analyst,7.8,100586,1,90,4,1
Dillon Torres,lisapowell@example.com,IT Support,9.5,122130,1,50,0,0
Diane Fields,williamalvarez@example.org,Software Engineer,6.6,71752,1,3,3,0
Larry Neal,amyjackson@example.com,Data Scientist,0.1,109715,1,31,5,1
Douglas Brooks,yangandrew@example.com,IT Support,6.2,,1,9,4,0
Theresa Gray,leonardelizabeth@example.com,Senior Data Consultant,6.7,57997,0,10,4,0
Ryan Garrett,flowersjason@example.net,,9.7,103006,0,27,2,0
Alison Hickman,billycamacho@example.org,IT Support,8.8,90800,0,45,2,0
Robert Wong,garrettwalker@example.net,Junior Developer,5.1,65620,1,71,2,0
Dr. Diane Ryan,glopez@example.com,Software Engineer,0.6,120381,0,39,2,0
Patricia Fitzgerald,jvasquez@example.org,Data Scientist,4.5,142299,1,61,3,0
Jodi Robertson,brian79@example.com,Data Scientist,0.2,104268,0,85,1,0
Danielle Ortiz,joseph14@example.org,Data Scientist,4.4,119069,1,97,4,0
Kara Garcia,christy05@example.net,Software Engineer,9.8,118473,1,44,2,1
Christopher Hill,chandlerjason@example.com,Data Analyst,3.6,141757,0,34,5,0
Shelley Barnes,,Automation Tester,4.8,0,0,34,4,1
Patricia Shea,kevinmathis@example.com,IT Support,6.9,69608,0,88,2,1
